title,abstract,IPC
Hybrid modular fixturing platform,"Systems, method and apparatus for a fixturing platform having a frame assembly configured to couple to a support assembly with a plurality of surface plates configured to couple to the frame assembly in a number of configurations are described in this disclosure. The configurations include a continuous configuration with abutting surface plates forming a continuous working surface and a spaced configuration with spaced surface plates forming a spaced working surface, the spaced configuration have one or more working gaps between surface plates.",A
"Measuring and/or checking system including at least two units, and method to manage relative electrical connections","A measuring and/or control system ( 1), to control for example a machine tool, comprises at least a first and a second unit, each comprising a casing with a front wall, electronic circuits and at least one socket. The system further comprises a bridge connector (11) having a first multipolar connector (11A) and a second multipolar connector (11B), each of which can be coupled to one of the sockets in order to electrically connect the first and the second unit. In each of the first unit and second unit, the socket is positioned on the respective front wall and comprises planar electrical contacts. The first and the second multipolar connectors of the bridge connector are directed in the same direction so as to face the front wall of the first unit and the second unit and each comprise retractable contacts. The bridge connector comprises fastening elements for fastening the bridge connector to the front wall of the first unit and of the second unit.",H
Vehicle cloud processing methods for fabricating objects at vehicle aggregation locations,A cloud computing system includes a network interface for interfacing with a wide area network. At least one wireless transceiver engages in bidirectional communication with a plurality of vehicle cloud processing devices within a corresponding plurality of vehicles in at least one vehicle aggregation location. A network control device receives requests for at least one cloud computing service via the wide area network and facilitates the at least one cloud computing service via the bidirectional communication with the plurality of vehicle cloud processing devices.,A
Media content delivery system and method,One or more wireless networks operate to provide wireless connectivity to a network server that runs an application that operates to deliver content in the form of a location defined file to a mobile communication device that is either moving around a building interior or moving around in the open air. The mobile communication device has functionality that determines is rate of motion and functionality that allows it to determine its geographic location. The rate of motion and the geographic location can be sent to the application running on the network server and used to determine what type of content is appropriate to deliver and to and display on the mobile communication device.,H
Energy storage module for a handheld tool machine,"The invention relates to an energy storage module (40) for use with an electrical instrument in the form of an electrical hand-held tool machine (20) or a dust aspirator (70, 870), wherein the energy storage module (40) is a wireless communication interface (60; 60C) for the external communication device (100) arranged away from the energy storage module (40), especially dust aspirator (70; 870) wireless communication; and a module shell (41); in the module shell is arranged with an electric energy storage (42); especially having at least one storage unit assembly (43) capable of electrically recharging the storage unit (43), and the module shell is provided with an instrument interface for detachably connecting the energy storage module (40) and the electric instrument, wherein The instrument interface has an electrical instrument supply contact (52) for the electrical energy supply of the electrical instrument.",A
Rotor of a Permanent-Magnet Dynamoelectric Rotary Machine,"A rotor of a permanent-magnet dynamoelectric rotary machine includes a pot-type support unit that has at least one cylindrical wall, permanent magnets that are arranged on the outer periphery of the wall of the support unit, and substantially axially extending cooling ducts provided within the wall.",H
Method For Controlling A Machine Tool,"The invention relates to a system of a method for controlling a machine tool, and a workpiece, in particular a milling blank, and the method for machining this workpiece, said machine tool comprising a robot arm movable in at least 2, in particular at least 3 spatial axes in a range of motion, said robot arm carrying, guiding and moving at least one workpiece, possibly by means of a workpiece holder, with a control unit for controlling the machine tool. The machine tool ( 62) comprises a sensor, in particular a spatially fixed optical sensor or is assigned said sensor, whose detection range (66) at least partially overlaps the range of motion. The workpiece (10) comprises a change in geometry, in particular a hole (12), is moved in the detection range (66) by the robot arm (70), and upon detection of the hole (12) by the sensor the control unit determines a reference point, reference axis and/or reference surface for controlling the machine tool (62).",A
Hybrid squirrel-cage rotor,"The invention relates to a squirrel-cage rotor for asynchronous motor (1), comprising a conductor (9) in the groove (12) of the rotor of the guiding magnetic field and a conductive rotor end ring (6) in the region of the end side of the rotor of the guiding magnetic field; the rotor end ring electrically connects the conductor (9); The rotor end ring (6) has at least two different conductive materials.",H
SUBTRACTIVE MANUFACTURING OF AN OVERSIZED MIM BLANK,"Each type of metal component part for two or more watch designs can be derived from instances of that corresponding type of MIM blank for that component part, which is formed from a same injection molding tool (respectively for each type of component part). An example instance of the MIM blank formed for a type of component part then has at least a portion of the instance of the MIM blank subtracted through a CNC milling process to form an interim shape and geometry of an instance of the type of component part for a given watch design. The CNC milling process can be applied to the MIM blank for that component part when the MIM blank is in its interim shape and geometry and has not yet been hardened to a finished shape and geometry of an instance of that type of component part for the watch design.",A
WIRELESS POWER SELF HARVESTING CONTROL DEVICE AND SYSTEM AND METHOD FOR WIRELESSLY REPROGRAMMING THE SAME,"Embodiments of the present invention provide wireless control devices that operate in-field wirelessly without removable batteries, have power self-harvesting components, and can be wirelessly programmed over long ranges without interfering with the normal operation of the control devices. Only control devices that have sufficient power available to perform a reprogram cycle (and can function normally until a next power harvest cycle) are selected. Control devices can be selected for wireless reprogramming based on the upcoming functions to be performed by the control device, the amount of energy stored in the control device, the rate of power generation of a solar panel of the control device, and current and upcoming weather conditions, etc. The wireless programming can include updating a firmware of the control device, a bootloader of the control device, and an application program image. A bootloader image can be downloaded to update the bootloader, and the bootloader is executed to download one or more images for updating the firmware of a communication sub-system of the control device and/or an application program image to update a management sub-system of the control device.",A
SYSTEMS AND METHODS FOR SHEARING ADJUSTMENT OF A DENTAL ALIGNER CUTTING TOOL,"A system for adjusting a cutting tool includes a cutting system having a cutting tool configured to cut material thermoformed to a dental model. The cutting system is configured to determine, based on a cut line generated for the cutting tool to cut a dental aligner from the material thermoformed onto the dental model, that the cutting tool is incapable of following the cut line. The cutting system is configured to adjust a position of the cutting tool with respect to the cut line so the cutting tool is capable of following the cut line.",A
AUTOMATICALLY MOVING GARDEN TRIMMER,"An automatically moving garden trimmer, comprising a power engine (1) and trimming devices (18); the power engine (1) is rotatably connected to a rotary disc base (2) which is driven by a power device to rotate in a horizontal manner, a lower support arm (3) and a base cylinder (4) for driving the lower support arm (3) to swing are hinged on the rotary disc base (2), at least two outward-extending support arms (5) and an extension cylinder (6) for driving the outward-extending support arms (5) to swing and adjusting an outward-extending distance are hinged on an end of the lower support arm (3), and a ball (19) is connected to a connecting base (7); the two trimming devices (18) are provided on side faces of the ball (19), each of the trimming devices (18) comprising a spiral device (20) and a trimming ring (29), the spiral device (20) comprising a spiral support (21), and the spiral support (21) being provided with a sleeve (22). Rotating blades (33) of the trimming devices (18) can be replaced, and an operator can select suitable blades for operation according to the differences in shapes and sizes of branches to be trimmed, such that the device has a wide application range; once a blade is damaged, it can be replaced with a new blade, saving maintenance time, and improving the working efficiency.",A
CONFIGURATION DEVICE FOR A SYSTEM WITH MACHINE TOOL AND VACUUM CLEANER,"The invention relates to a configuration apparatus (500) for a system (10) comprising an electrical appliance in the form of a machine tool (20) or an energy storage module (40) for electrical power supply to the machine tool (20) and also comprising a vacuum cleaner (70, 870) for vacuuming away dust which is produced by the machine tool (20), wherein the vacuum cleaner (70, 870) can be actuated, in particular to switch on and/or to switch off the suction assembly (75), by the electrical appliance via a wireless control connection (S1, S2), wherein the machine tool (20) has a drive motor (22) for driving a tool holder (23) on which a tool (38), which is provided for processing a workpiece (W), is arranged or can be arranged, wherein the vacuum cleaner (70, 870) has a vacuum cleaner housing (71; 871) comprising a dirt collection compartment for receiving dirt which has been separated off from a suction stream (S) and also has a suction assembly (75) for generating the suction stream (S), wherein a suction inlet (72) for connection of a suction hose (15) for establishing a flow connection for the suction stream (S) with the machine tool (20) is provided on the vacuum cleaner housing (71; 871), wherein the vacuum cleaner (70, 870) and the electrical appliance have first communication interfaces (60) according to a first communication standard for communication via the wireless control connection (S1, S2). The configuration apparatus (500) has a communication interface according to a second communication standard which is different from the first communication standard and is provided for wirelessly transmitting at least one communication parameter for setting at least one of the first communication interfaces (60) of the first communication standard.",A
Sweeper Accessory for Use with a Pneumatic Chip Collector,"A free-floating, sweeper head for use in a pneumatic chip collector system. The sweeper head includes a sweeper mechanism and a connector configured to be coupled to the pneumatic system. The sweeper head includes a horizontal plate, a skirt that extends transversely from the plate along a portion of a perimeter of the plate, and an aperture that extends through the plate and is in communication with the connector. The sweeper mechanism has a drive disposed on the plate, a set of blades disposed below the plate, and a shaft that operatively couples the drive and the set of blades. The skirt creates an opening below the plate that is adapted to receive at least one chip when the set of blades rotates.",A
indication device,"The invention claims an indicating device comprising: a base, the operation member, the operation member is obliquely arranged, and comprising a protrusion protruding from one part of the inner wall and the outer wall of the base, and a rotating member, the rotating member is rotatably provided on the base. and comprises a hole, when the rotating member and the operating member are overlapped, the protruding portion enters the hole, wherein when the protruding part to contact with the edge of the hole according to the rotation of the operating member, the rotating member rotating together with the operating member. in the range wherein the hole formed in the protruding part by the inclination of the operating member and is capable of moving.",A
Automatic loading and unloading device,"An automatic loading and unloading device, comprising a discharging unit, a receiving unit, and a receiving linkage unit. the discharging unit comprises a movable discharging driving group; the discharging driving group is used for driving the movable plate to move along the discharging direction to the discharging area. the receiving unit comprises a receiving lifting group; the receiving lifting group is used for driving the movable plate of the discharging area to move along the transferring direction to the receiving area. the material receiving linkage unit is connected with the discharging driving group and the receiving lifting group; when the discharging driving group is displaced along the discharging direction, synchronously driving the receiving lifting group to move along the transferring direction; Therefore, when blanking along the blanking direction, it can synchronously receive material along the transfer direction.",A
Rotor of synchronous motor,"The utility model claims a rotor of synchronous motor. A rotor of a synchronous motor includes a plurality of magnets fixed to an outer peripheral surface of the rotor core and a reinforcing member having a cylinder shape. A clamping member is disposed between the magnet and the reinforcing member. The magnet has an outer peripheral surface which is protruded outward from the central portion in the circumferential direction. The clamping member is formed to cover the entire outer circumferential surface of the magnet. the outer circumferential surface of the clamping component is provided with a circular shape when the surface vertical to the rotating axis is cut, and is sealed with the inner circumferential surface of the reinforcing member. According to the utility model, it is possible to provide a rotor of synchronous motor which is easy to manufacture and capable of inhibiting peeling of the magnet.",H
Sliding rail,"Abstract Title: Restoring forces for a slider  A slider 4 slidable on a base 1 has a connecting piece 2 passing through elastic pieces 3 (e.g. springs 31,32), the elastic pieces 3 being between block pieces 12 on the base 1 and plates 42 on the slider 4 to force the slider back to a rest position. Sliding strips 41 of the slider 4 slide in chutes 11 of the base 1. Both springs can exert force at once, one compressed and one stretched, to restore the slider 4. Thus tactile feedback to a slider switch of an electronic device is improved.",A
SYSTEMS AND METHODS FOR END-TO-END ARTICLE MANAGEMENT,Systems and methods are described for managing articles. The systems and methods described herein may comprise an example method for manufacturing an article. The systems and methods provides an end-to-end manufacturing value chain as a closed system and feedback loop.,A
QUANTIFICATION PHANTOM FOR USE WITH MULTIPLE IMAGING MODALITIES,Described is an in-scan phantom for use during an imaging procedure. The phantom can include at least one measuring insert and/or at least one measured insert. The measuring insert may have radiation detecting capabilities while the measured insert may include a radioactive material. Also described is an imaging modality system that includes an imaging modality and an in-scan phantom as well as methods of using the in-scan phantom for imaging a patient or performing a scout scan.,A
VACUUM CLEANER,"The invention relates to a vacuum cleaner (70, 870) for sucking up dust generated by a machine tool (20), the vacuum cleaner (70, 870) being used for electrical purposes by an electrical device in the form of the machine tool (20) or an energy storage module (40) The power supply of the machine tool (20) can be controlled, which has a drive motor (22) for driving a tool holder (23), on which a tool (38) provided for machining a workpiece (W) is arranged or can be arranged, the vacuum cleaner (70, 870) having a vacuum cleaner housing (71; 871) with a dirt collecting space for picking up dirt separated from a suction stream (S) and a suction unit (75) for generating the suction flow (S), wherein on the suction unit housing (71; 871) there is a suction inlet (72) for connecting a suction hose (15) for establishing a flow connection for the suction flow (S) with the machine tool (20), the vacuum cleaner (70, 870) having an external communication device (100) for a wireless control connection (S1, S2) with a wireless communication interface (60, 60C) of the electrical device and for receiving at least one control command for controlling, in particular for switching on and / or switching off, of the vacuum cleaner (70, 870), in particular the suction unit (75), via the control connection (S1, S2). The vacuum cleaner (70, 870) has at least one communication module (300) which is or can be arranged remotely from the vacuum cleaner housing (71; 871) for maintaining and / or establishing the control connection (S1, S2) of the electrical device with the vacuum cleaner (70, 870) ) on.",A
Continuous Custom Dental Restoration Manufacturing Process and System,"A system is disclosed for processing a plurality of customized dental restorations from individual millable material blocks in an automated process. The system comprises processing units that may comprise one or more of a milling center comprising one or more milling units, a plurality of material blocks a separating unit, a scrap disposal unit, a heating unit and a cooling unit. A carrier for holding a plurality of individual workpieces in spaced arrangement is also disclosed for use in the system.",A
ELECTRICAL DEVICE AS A SYSTEM COMPONENT FOR CONTROLLING A VACUUM CLEANER,"The invention relates to an electrical appliance as a first or second system component (11, 12) for a system (10) which comprises, as a first system component (11), a machine tool (20) or a vacuum cleaner (70, 870) and, as a second system component, an electrical energy storage module (40) for providing electrical energy for the first system component (11), wherein the system components (11, 12) have matching appliance interfaces for being detachably fastened to one another and for transmitting electrical energy from the energy storage module (40) to the machine tool (20) or the vacuum cleaner (70, 870), wherein the electrical appliance has a communication interface for a wireless control connection (S1, S2) to or from a vacuum cleaner (70, 870) for actuating the vacuum cleaner (70, 870) which is provided for vacuuming away dust which is produced by the machine tool (20) and forms either one of the two system components or is a vacuum cleaner (70, 870) which is separate from the system components (11, 12), and wherein the appliance interfaces are electrically and/or mechanically disconnected from one another in a disconnection state and are electrically and/or mechanically connected to one another in an operating state. The electrical appliance is designed to transmit or receive at least one notification message (440) for establishing the control connection (S1, S2) in the event of a changeover from the disconnection state to the operating state and/or for terminating the control connection (S1, S2) and/or for transmitting a switch-off signal for a suction assembly (75) of the vacuum cleaner (70, 870) in the event of a changeover from the operating state to the disconnection state.",A
WELDING HELMETS AND A WELDING SYSTEM WITH A WELDING HELMET,"Welding helmets and methods to provide audio feedback in a welding helmet are disclosed. An example welding helmet includes: an audio device attached to the helmet, the audio device configured to output audio to the user wearing the helmet; communication circuitry configured to: receive first audio information from at least one of a personal audio device, a weld management system, a weld training system, or an audio communication system, wherein the speaker is configured to output first audio based on the first audio information; and receive second audio information from another one of the weld management system, the weld training system, or the audio communication system, the speaker configured to output second audio based on the received second audio information; and audio processing circuitry configured to interrupt playback of the first audio in response to receiving the audio message to play the second audio based on the second audio information.",A
Work Shoe,"A work shoe, in particular a safety shoe, includes at least one passive protection unit which is intended to passively protect a shoe wearer at least against mechanical and/or electrical loads, and includes at least one active protection unit which has at least one sensor unit which is intended to detect at least one characteristic variable at least in order to enable a protection function and/or a comfort function. The sensor unit is configured at least for detecting at least one person-related characteristic variable and/or at least one environmental characteristic variable.",A
TILTING DEVICE,"The cleaning device includes a base, an indexed table, a driving mechanism and a power transmission mechanism. The driving mechanism includes a driving device including a drive shaft and a first engaging member. The drive shaft rotates around a first axis. The first engaging member is disposed on the first axis to rotate integrally with the drive shaft. The power transmission mechanism includes a second engaging member, a propeller shaft, a piston, and a reduction gear.",A
"A machine tool, and the operating method of a machine tool","The invention relates to a machine tool (1), in particular a dental milling machine or a rotary milling machine, comprising a spindle (10) for receiving a tool and a working arm (12) for receiving a workpiece, and having at least once nozzle (14a), which is attached to the spindle (10), the exit direction (R) of said nozzle in particular being substantially parallel to the axis of rotation (A) of the spindle (10), characterised in that a deflection body (16) is attached to or clamped in the spindle (10), which deflection body extends in particular at least partly in front of the nozzle (14a). The invention further relates to a method for operating the machine tool (1).",A
NETWORKED MOTION CONTROL,"The presently disclosed technology relates to networked control of machine tools. An example system can use messages as means for transmitting intention and status in a networked control system. Illustratively, requests for actions or requests for measurements and status are passed across the network as messages rather than discrete signals. This can greatly ease machine expansion—new functions may be implemented by adding new messages on the network and adding new distributed controls to handle the new function hardware.",H
"Systems, Devices, and/or Methods for Images","Certain exemplary embodiments can provide a method comprising, via computer aided design, designing parts of an object that comprises an outer shell and an inner body, at least one of the outer shell and the inner body defining a specific volume negative space relief. In certain exemplary embodiments, the specific volume negative space relief defines a channel constructed to pass at least one of a fluid and a gas.",A
SYSTEM FOR CONTROLLING A MACHINE TOOL,"The invention relates to a system for a method for controlling a machine tool with at least one replaceable tool and a workpiece, especially a mill blank, and for a method for machining the workpiece, which machine tool comprises a robot arm movable along at least 2, especially at least 3 space axes in an area of motion, which carries and moves at least one workpiece, eventually via a workpiece holder, with a control unit for controlling the machine tool. The machine tool ( 52) includes a sensor (46), especially a space-fixed optical sensor located thereon or associated thereto, and the detection range (42) of which overlaps the area of motion at least partially for detection of a code on the machine tool.",A
"SQUIRREL-CAGE ROTOR, IN PARTICULAR FOR HIGH ROTATIONAL SPEEDS","The invention relates to a squirrel-cage rotor ( 3) of an asynchronous machine (1) having electrical conductors, which are provided in substantially axially extending grooves of a laminated core (5). On each end face of the laminated core (5), at least one short-circuit ring is provided, which electrically connects at least a predetermined number of the electrical conductors, wherein the short-circuit ring has a reinforcement (24) made of comparatively high-strength material.",H
"to the module address of the method and device, the addressing device, storage medium and system","The invention relates to a method for safely to the address connection module for connecting with the data in the network of the method and device. address of the corresponding module comprises a module address and secondary address. auxiliary address corresponding module connected to interface at which position and/or the corresponding module in the network. can be replaced or added, the auxiliary address can be connected to which slot corresponding interface module. assigning the address to the corresponding module in the addressing step, and in the checking step checks whether unique corresponding address of the corresponding module. providing a signal under the condition of non-unique. at least the auxiliary address for a module according to the signal. Therefore, it is possible to advantageously realize the address network in the manner and method of simply safe.",H
ASSEMBLY LINE GROW POD WITH DISTRIBUTED CONTROL SYSTEM AND METHOD,"A distributed control system for use in an assembly line grow pod includes a master controller and a hardware controller device. The master controller includes a first processor and a first memory for storing a first set of instructions that dictates plant growing operations and a second set of instructions that dictates a plurality of distributed control functions. The hardware controller device is coupled to the master controller via a plug-in network interface. The hardware controller device includes a second processor and a second memory for storing a third set of instructions that dictate a selected control function of the plurality of distributed control functions. Upon the plug-in connection, the master controller identifies an address of the hardware controller device and sends a set of parameters defining a plurality of tasks relating to the selected control function.",H
"STORAGE DEVICE, CONTROL DEVICE, DISPLAY DEVICE, AND STORAGE METHOD","A storage device includes a first storage that stores an image of a machine captured by an imaging device in association with time information indicating a timing at which the machine is imaged, and a second storage that stores control information for controlling the machine. The second storage stores the control information in association with the time information, the control information corresponding to a timing at which a control device that controls the machine acquires the time information from the imaging device.",H
"Method For Manufacturing Clearance Area Of Housing, Housing, And Mobile Terminal","Methods, housings and mobile terminals for manufacturing a clearance area of a housing include: providing a housing made of a signal shielding material and having a predetermined area, wherein the housing in the predetermined area has a first surface and a second surface opposite to the first surface; forming at least one support structure on the first surface protruding from the first surface; cutting the first surface by a laser cutter to form a predetermined number of micro slits penetrating from the first surface to the second surface and being spaced with each other and arranged side-by-side, wherein each of the at least one support structure stretches across the predetermined number of micro slits to connect the housing into a whole; filling each of the predetermined number of micro slits with a non-signal shielding material to obtain a clearance area; and cutting off the at least one support structure.",H
FIELD DETECTION DEVICE FOR A FIELDBUS NETWORK,"The invention relates to a field detection device which is designed to be connected to at least one access point of a fieldbus network via at least one interface. The field detection device is designed to initiate or execute, for each of at least two connection protocols, an associated query in at least one fieldbus segment of the fieldbus network and to detect which field devices and fieldbus components in said at least one fieldbus segment can be accessed via the connection protocol in question. Furthermore, the field detection device is designed to provide a connection directory in which at least one connection protocol is specified for each field device and for each fieldbus component of a set of field devices and fieldbus components of the at least one fieldbus segment, by means of which connection protocol the field device in question or the fieldbus component in question can be accessed.",H
"METHOD FOR OPERATING A SYSTEM, AND CORRESPONDING SYSTEM","A method for operating a system (1) is described, wherein a main machine tool (5), at least one auxiliary device (10, 25, 35) and a mobile device (45) are each embodied with a sending and receiving device (3, 13, 28, 38, 46). Said method comprises the following steps: selecting the main machine tool (5) as master in a network; selecting the at least one auxiliary device (10, 25, 35) as slave in the network; sending at least one signal from the at least one auxiliary device (10, 25, 35) to the main machine tool (5); setting at least one parameter on the basis of the at least one received signal; sending at least one further signal from the mobile device (45) to the main machine tool (5); and setting at least one parameter of the main machine tool (5) and/or of at least one auxiliary device (10, 25, 35) on the basis of the further signal from the mobile device (45). A system (1) for performing such a method is also described.",H
BRUSHLESS ELECTRIC MOTOR,"A brushless electric motor for an electric hand-held power tool, the electric motor having an end shield and a Hall-effect sensor board provided on the end shield, the Hall-effect sensor board being fixed to the end shield by an elastic O-ring.",H
ROTOR,"A rotor includes: a rotor core (21) having an outer circumferential surface (22); and a plurality of permanent magnets (31) aligned in a circumferential direction of the rotor core (21) and bonded to the outer circumferential surface (22), and provided to be inclined with respect to an axial direction of the rotor core (21). Each of the plurality of permanent magnets (31) includes an engaging portion (33), the engaging portion (33) having a protruding shape, and extending linearly along the axial direction of the rotor core (21). The rotor core (21) includes an engaged portion (26), the engaged portion (26) having a groove shape, extending linearly along the axial direction of the rotor core (21), and being engaged by the engaging portion (33). With such a configuration, there is provided a rotor that achieves reduction in manufacturing cost and restriction of relative rotation between a rotor core and permanent magnets.",H
A joint lamination on shaft,"The invention relates to a laminated sheet (1) of a rotor (6) of a rotating motor, wherein the laminated sheet has a shaft hole (3) with a radius (R1); at least two threading grooves (7) and two gap concave parts (10), wherein the threading groove (7) each has at least one lamination tongue piece (8) radially inward pointing to the axis (12), so that the end part (9) of the lamination tongue piece (8) radially inward points on the radius (R2), wherein; R2 is less than R1.",H
LARGE DYNAMIC RANGE ELECTRIC MOTOR,"An efficient, large dynamic range electric motor system and method of operating same, including a frame, at least a first rotor-stator pair, together having a first dynamic range, and a second rotor-stator pair, having a second dynamic range, with the first and second pairs mounted within the frame for rotation about a common central axis of an output shaft, mounted for rotation about the first axis and configured to transfer torque from the first and second pairs. A clutch is configured to isolate at least one of the first and second pairs away from the output shaft, thereby establishing an at least one isolated pair, and preventing torque transfer between the at least one isolated pair and the output shaft. A controller is connected to the first and second pairs and is configured to control power delivery to the first and second pairs.",H
"MOTOR, APPARATUS, AND METHOD OF MANUFACTURING MOTOR","A motor, an apparatus, and a method of manufacturing a motor are disclosed. The motor (100) comprises a rotor (1); a stator (2) arranged outside the rotor (1) about a central axis (X) of the rotor (1); a tubular enclosure (3) arranged outside the stator (2) about the central axis (X) and contacting the stator (2), the tubular enclosure (3) comprising a fluid channel (301) and circumferential rabbets (304A, 304B, 304C, 304D), the fluid channel (301) extending between a first end (302) and a second end (303) of the tubular enclosure (3), the circumferential rabbets (304A, 304B, 304C, 304D) being arranged at the ends (302, 303) of the tubular enclosure (3) and comprising respective corners (305); sealing rings (4) arranged at the respective corners (305) of the circumferential rabbets (304A, 304B, 304C, 304D); and a pair of covers (5) coupled to the respective ends (302, 303) of the tubular enclosure (3) by mating with the circumferential rabbets (304A, 304B, 304C, 304D), the pair of covers (5) pressing the respective sealing rings (4) and closing the fluid channel (301) at the ends (302, 303) of the tubular enclosure (3). The fluid channel (301) in the enclosure may be sealed with simple structure reliably, and the radial size of the motor (100) and thus the cost of the motor (100) can be reduced.",H
CAGE ROTOR AND METHOD FOR ITS PRODUCTION,"The invention relates to a conductor bar (9) of a squirrel cage (8) of an asynchronous machine (5), which has a lower hardness in its longitudinal extension at predetermined sections (11), in particular is soft-annealed.",H
INTERNAL CALIBRATION BEARING SEAT AND HALL PCB IN STATOR,"Electric motor, in particular for a machine tool, containing a rotor and a stator with a stator lamination stack, a winding support device and an angle measuring unit, the stator lamination stack containing a plurality of pole teeth and wherein the angle measuring unit contains at least one Hall sensor for detecting an angle of rotation of the rotor relative to the stator and the angle measuring unit is designed to commutate the electric motor as a function of the detected angle of rotation.  The winding support device contains at least two alignment webs which can be positioned in free spaces between the pole teeth to align both the winding support device and the angle measuring unit to the stator lamination packet and to form a positive connection between the winding support device and the stator laminate packet.",H
HALL PCB WITH BEARING PASSAGE OPENING,"Electric motor (1), in particular for a machine tool, containing a rotor with a rotor shaft (4) and a circular rotor shaft bearing (5) and a stator with a winding support device and a blank holder (10) with an angle measuring unit (11), wherein the angle measuring unit (11) contains at least one Hall sensor for detecting an angle of rotation of the rotor relative to the stator and the angle measuring unit (11) for commutating the electric motor (1) is designed as a function of the detected angle of rotation and both the circuit board holder (10) as the angle measuring unit (11) also each contain a circular recess.  A diameter of the recess of the circuit board holder (10) and the recess of the angle measuring unit (11) is larger than an outer diameter of the rotor shaft bearing (5), so that in an assembly process of the electric rotor (1) the rotor shaft bearing (5) in the direction of the arrow through the recess of the circuit board holder (10) and the angle measuring unit (11) can be performed.",H
BATTERY PACK,"A battery pack includes: a battery cell; a circuit board configured to collect state information about the battery cell; and a connection line configured to transmit the state information about the battery cell to the circuit board and including a link line and a board connection pad, wherein the link line extends from a side of the battery cell toward the circuit board, and the board connection pad extends from a first end portion, to which the link line is connected, and is coupled to the circuit board while facing the circuit board, wherein the board connection pad includes: outer soldering portions formed in an outer region of the board connection pad and concave toward the outside of the board connection pad; a gas discharge hole formed in a closed loop shape in an inner region of the board connection pad; and an inner soldering portion formed along the gas discharge hole.  According to the present disclosure, the electrical connection between the connection line and the circuit board may be stably maintained with high reliability for transmitting state information about the battery cell, and manufacturing costs may be reduced by simplifying manufacturing processes.",H
"METHOD FOR DATA COMMUNICATION, NETWORK CONTROL DEVICE, NETWORK, COMPUTER PROGRAM AND COMPUTER READABLE MEDIUM","The invention relates to a method for data communication in a network in which a) information about stream communication relationships between two stream communication partners (A, B, Y1-Y3, Z1-Z5), between which stream data is to be transmitted on a path (P1, P2) in the network, is provided in advance, b) those belonging to these known stream communication relationships, each of the two stream communication partners (A, B, Y1-Y3, Z1-Z5) connecting paths are established on demand when a corresponding request is made in particular by one of the two stream communication partners (A, B, Y1-Y3, Z1-Z5) of the respective stream communication relationship, and c) for each of the stream communication relationships, the maximum delays that can affect the stream data packets at the send ports (P) of the network nodes (B1-B5) involved are determined, the delays are determined taking into account the maximum occupancies resulting from the known stream communication relationships at the transmit ports (P) involved.  The invention also relates to a network control device, a network, a computer program and a computer-readable medium.",H
an improved electric motor for washing machine,"For the noise problem of motor for washing machine and to reduce the power consumption, electric motor the invention claims a washing machine and its manufacturing method. at least one protective cover of the outer surface in the two protective cover of the motor is formed on the contact area, the contact area by the precise processing to allow in the assembling process of the motor used for the butt joint area part to accurately reference positioning and centering. meet the needs required for processing the outer surface of the most suitable is the outer ring of the bearing shell. Indeed, using the common machine tool can easily approach and processing the surface, without tools or working period is substantially different from traditional tools or working period.",H
HIGH-PERFORMANCE AND HIGH-SPEED DYNAMOELECTRIC ROTARY MACHINE,"The invention relates to a lightweight dynamoelectric rotary machine (15) having an output per mass of > 5 kW/kg, an efficiency of > 95%, a rotor (11) comprising a plurality of material layers (1) arranged one above the other, said plurality of material layers (1) having a power loss of < 11.5 W/kg, wherein each material layer (1) has a tensile strength of > 600 MPa and each material layer (1) has a layer thickness (d) of between 0.5 and 500 µm, and said material layers are manufactured using an additive manufacturing method. The invention also relates to a high-speed dynamoelectric rotary machine (15) having an output per mass of > 5 kW/kg and a rotor (11), the rotor (11) allowing a rotor surface speed of > 150 m/s to be achieved and said rotor (11) having a plurality of material layers (1) arranged one above the other, each material layer (1) having a layer thickness (d) of between 0.5 and 500 µm, and said material layers being manufactured using an additive manufacturing method.",H
PERMANENTLY EXCITED SYNCHRONOUS MACHINE HAVING REDUCED PENDULUM TORQUE,"The invention relates to a permanently excited synchronous machine (10), comprising a stator and a rotor, on which permanent magnets (4) having a pole coverage (ap) in the circumferential direction and having a tilt in relation to a machine axis (3) of the permanently excited synchronous machine (10) are arranged. The pole coverage (ap) and the tilt are dimensioned in such a way that pendulum torques caused by the fifth and seventh harmonic wave of a stator field and a rotor field, respective, reciprocally reduce or compensate each other. The tilt with respect to the machine axis (3) has a tilt angle (αS ) in the circumferential direction in the range of 10° to 20°, preferably 14° to 16°, and the pole coverage (ap) is in the range of 75% to 90%, preferably 80% to 86%. The best results with respect to the pendulum torque are achieved with a tilt angle (αS ) of 15° and a pole coverage (ap) of 84%.",H
MULTIPLEX COMMUNICATION DEVICE AND WORKING MACHINE,"Provided are a multiplex communication device and a working machine, wherein a system can be activated according to the types of communication-target devices.　The multiplex communication device comprises: a multiplex communication interface that executes a multiplex communication with a communication-target device; a storage device that stores the programs of three modes, i.e., a safe mode, a first user mode and a second user mode different from the first user mode; and a processing unit that reads and executes the program of the safe mode from the storage device, then, in the safe mode, receives machine type information related to the communication-target device from the communication-target device via the multiplex communication interface, then, on the basis of the machine type information, reads and executes the program of the first user mode or the second user mode from the storage device, and then, on the basis of the read and executed program of the first user mode or the second user mode, executes multiplex communication via the multiplex communication interface with the communication-target device.",H
