title,abstract,IPC
The turbocharger impeller manufacturing method for the vehicle.,"The invention relates to the turbocharger impeller manufacturing method for the vehicle. And more specifically, it is characterized by including the step of performing the wing processing about the impeller shape material in which the processing of (5) centre is completed and completing the manufacture of the impeller; the step of performing the fiction for forming the centre about the impeller shape material in which (4) machining is completed; the step of completing the machining of the impeller shape material it performs the secondary operation of the shape grinding about the impeller shape material which it obtains it performs (3) primary operation; the step of processing to the impeller shape material it performs the primary operation about the round bar material cut (2) the above; the step of preparing for the impeller manufacture as the turbocharger impeller manufacturing method for the vehicle it severs and processes the round bar material for manufacturing (1) impeller.   In the present invention, according to the turbocharger impeller manufacturing method for the vehicle for suggesting, the shape and centre of the impeller are processed through the multi CNC processing or the forging process which is not existing casting method and subsequently the wing of the impeller is processed through the exclusive 5 shaft processing machine. In that way the impeller having the property that the high accuracy and highly-rigid are required is manufactured. Moreover, according to the invention, the multi CNC processing machine and the exclusive 5 shaft processing machine doing the specific program of the exclusive for the impeller manufacture with mount are used. In that way the mass production is possible through the reduction of the processing time in comparison with the manufacture of the existing casting method. Also it is more delicate in comparison with the casting manufacture mode using the die casting mold and especially, the separate metallic pattern manufacture, the melting facility and the problem of the diecasting facility being unnecessary and the establishment area for the impeller manufacture and investment cost is excessive being required are raveled.",B23P
The instant rice method and test rim of the test rim using the securing jig.,"The present invention relates to a processing method of a test rim using a fixing jig and a test rim thereof, which enables precise and rapid production through successive processing methods by installing a test rim for a tire in a fixing jig. According to the present invention, the processing method of a test rim using a fixing jig comprises: a rough rim processing step (P1) including a rough surface processing step (P1a) and a coupling hole processing step (P1b); a reference surface processing step (P2); a front rim surface processing step (P3); a rear rim surface processing step (P4); and a coupling part processing step (P5).  COPYRIGHT KIPO 2015",B23P
Welding tip dressing management system.,"The purpose of the present invention is to provide a system capable of performing maintenance over the entire process, especially, the quality management of dressing all at once along with automation of the entire welding process of a welding robot. According to the present invention, the system to manage dressing of a welding tip comprises: a PLC having a dressing inspecting device to generate an inspection signal of good or bad by checking the quality of multiple welding tips by a dressing device, to preserve dressing-quality data by receiving an inspection signal from the dressing inspecting device by being communicated with each dressing inspecting device under the DeviceNet communication environment, and to receive and execute a program for controlling the dressing inspecting device and a welding robot according to an operation command from a terminal under the Ethernet communication environment; and a touch screen, as the terminal, having an input window to which a welding force value in an individual dressing process with respect to a welding tip of multiple welding robots can be inputted by touch operation of a worker by having a user interface, to display a dressing history with respect to a welding tip of each welding robot, and an inspection result transmitted from each dressing inspecting device, and to display a warning signal with respect to the welding tip of a corresponding welding robot when a failed signal is confirmed from the dressing inspecting device after the number of dressing with respect to a welding tip of each welding robot reaches a predetermined set value.  COPYRIGHT KIPO 2015  REPRESENTATIVE DRAWING - Reference numerals: (AA) TDC status display screen; (331) Selection screen alarm",B23K
The trailing arm processing method for the vehicle.,"The present invention relates to a manufacturing method of a trailing arm for vehicle which not only reduces a manufacturing time by streamlining a manufacturing process, but also finely manufactures a trailing arm of the vehicle. According to the manufacturing method, a lathe working, machining, and finishing processes are carried out on a CNC machining tool equipped with an automatic tool replacing device. Therefore, potential errors which can occur when transporting materials or replacing tools are reduced, and the manufacturing time can be reduced by reducing the manufacturing process.  COPYRIGHT KIPO 2015  REPRESENTATIVE DRAWING - Reference numerals: (BB) Step of processing a welding surface; (AA) Step of processing a reference surface; (FF) Step of processing a wheel disc assembly hole; (GG) Step of processing a body fixing hole; (HH) Step of processing an assembly surface; (CC) Step of processing a spring fixing unit; (DD) Step of processing a shock absorber fixing unit; (EE) Step of processing a drain hole",B23P
The production and welding quality control apparatus of the industrial robot.,"The present invention relates to an apparatus to produce an industrial robot, and manage the quality of welding comprising: a welding data measure part, a data input and output part to receive welding information containing a vehicle model number to be welded, a welding condition number, and a cycle start command from an external device; a control part to display the vehicle model number to be currently welded received from the external device by starting operation when a cycle start command is inputted from the external device, to display a current spot number while the number is went up whenever a welding measure signal is inputted from the welding data measure part, and to display an alarm number mapped to the corresponding welding defective type if welding defect is generated by determining whether the welding defect is generated according to comparison and analysis results between welding condition data mapped to a welding condition number of the current spot inputted from the external device, and actual welding measured data inputted from the welding data measure part; and a display part to display a vehicle model number to be currently welded under the control of the control part, a spot number, a welding condition number, an alarm number, actual welding measured data, and production management data all at once. The present invention has an effect of ensuring the stable welding quality by performing welding quality management and production quickly by each vehicle and spot.  COPYRIGHT KIPO 2015  REPRESENTATIVE DRAWING - Reference numerals: (104) Display part; (103) Control part; (102) Data input/output part; (101) Welding data measure part; (CC) External device (industrial robot/PLC control panel/welder/others); (EE) Toroidal coil; (DD) First communication interface module (ex: RS485); (105) Internet communication part; (AA) User terminal; (BB) Second communication interface module (ex: RS485)",B23K
The laser beam processing apparatus.,"The present invention relates to a machining apparatus using a laser beam. More specifically, the present invention relates to an apparatus for performing a machining process such as a cutting process with respect to a workpiece by irradiating a laser beam onto the workpiece. The machining apparatus according to an embodiment of the present invention includes: a laser beam oscillator to oscillate a laser beam; a galvanometer scanner to irradiate the laser beam, which is oscillated from the laser beam oscillator, onto the workpiece while changing a deflection angle; and a rotary table that has a hollow structure provided at the central portion thereof with a through hole, and is provided on a top surface thereof with the galvanometer scanner so that the rotary table is rotated together with the galvanometer scanner to allow the laser beam to be irradiated from the galvanometer scanner toward the workpiece through the central portion.  COPYRIGHT KIPO 2015  REPRESENTATIVE DRAWING - Reference numerals: (500) Galvanometer scanner; (600) Laser beam oscillator; (212) Laser beam process information sensor; (211) Laser beam process information providing terminal; (210) Laser beam process information transmitting module; (200) Information relaying unit; (100) Laser beam process control unit; (222) Driving state information providing terminal; (221) Driving state information sensor; (220) Driving state information transmitting module; (400) Rotary table; (300) Laser beam operation driving unit",B23K
The apparatus for uniting bolt of the liner for the manhole.,"The present invention relates to a bolt fastening device, and more specifically, to a bolt fastening device of a liner for a manhole for automatically fastening a plurality of bolts to the liner which is a component of the manhole used in a vessel. Since fastening force of the bolt is fastened by a clutch at regular forces, the bolt can be fastened with the desired depth and power. By making that power opposite to the fastening direction of the bolt isn′t strongly affected by the clutch even when returning the original condition after fastening the bolt, defection can be prevented. By forming one or more springs on the inside of a body, absorbing impact in which a socket is crushed into the pre-assembled bolt, and not giving direct impact in power transfer composition, durability can be significantly improved.  COPYRIGHT KIPO 2015",B23P
The processing method of the belt pulley.,"The present invention relates to a method for processing a belt pulley, which can form a casting for the belt pulley by using a precision casting process so that the casting has the minimum reinforcement for executing rough grinding. According to the present invention, the method for processing the belt pulley includes a step of casting the casting for the belt pulley with fixed specifications using the precision casting process; a step of executing the rough grinding to make only a predetermined thickness of reinforcement left on the outside surface and upper end surface of the rim of the casting for the belt pulley and the upper end part of one or more belt installation grooves formed on the upper end surface; and a step of executing finishing grinding for cutting the reinforcement left on the outside surface and upper end surface of the rim of the casting for the belt pulley, and the upper end part of the one or more belt installation grooves formed on the upper end surface.  COPYRIGHT KIPO 2014  REPRESENTATIVE DRAWING - Reference numerals: (AA) Start; (BB) End; (S110) Casting a casting for a belt pulley using the precision casting process; (S120) Executing a short and a grinding process; (S130) Executing rough grinding; (S140) Executing drilling and tapering; (S150) Executing finish grinding; (S160) Measuring a size; (S170) Executing a short blast process; (S180) Executing a washing process; (S190) Executing primary and secondary painting processes and a drying process; (S200) Executing a marking process",B23P
The position-based intersection the information of cars display system.,The invention relates to the information of cars display system to the position-based intersection which improves the information transfer error by displaying the information of cars by unit of the cell to the intersection the reader is facilitated the information of cars is inspected in the intersection having area according to the resolution.,B23K
Pipe processing carriage.,"Disclosed is the pipe processing carriage. The pipe processing carriage according to this embodiment can be arranged as the closed-loop shape which surrounds the guide unit, is the circumference of the pipe and support sprocket the fabrication unit which is combined in the robot body; the tension management part and processes the pipe is included, providing the tightening force controlling the length of the circumference which the guide unit surrounds; the guide unit which is arranged as the form that surrounds the pipe moving according to the columnar direction of the pipe; the robot body and supports the robot body to the pipe and covers the pipe.",B23K
Apparatus for combining nut.,"The invention relates to the apparatus for combining nut. The invention may include the nut fastening unit applying the nut put on the screw nut support stand in the bolt highly put on the bolt support stand; the regulating unit with the nut; the nut support stand; the bolt support stand varies the height of the screw nut support stand is the who and supports the corresponding nut about the surface to the transverse direction in order to screw the screw nut in the bolt put on the bolt support stand is the who and supports one or more bolts about the surface to the transverse direction and screws the screw nut in the bolt. Through this, it inserts into the turbine casing in the state screwing the side nut which does in advance in the bolt and the rest nut is screwed. In that way the heavy bolt is not removed among the fastening work and the stability of the work can be heightened and according to screw one side nut in advance even when being quick the assembly work is facilitated and the manufacturing cost can be reduced.",B23P
The aligner of the turbine rotor.,"The invention relates to the aligner of the turbine rotor. As to the invention, in the upper side of the base block, in order to the sliding block move to the transverse direction with the first aligned unit and it is arranged it is configured to be equipped and it longitudinally moves with the second aligned unit and the up-down block in which the turbine rotor lies heavy on The stomach is configured to be arranged in the upper side of the sliding block. In that way even when it minutes arranging the turbine rotor it can be exact and it rapidly arrange.",B23P
The bottom electrode apparatus of the nut automatic welder.,"The present invention relates to the bottom electrode apparatus of the nut automatic welder, and since the bottom electrode is equipped to the bottom electrode on the plate to go to the constant thickness the replacement of the bottom electrode is facilitated and it minimizes the changing cost of the bottom electrode at the same time the replacement has the purpose.   For this, the lower-side; the lower housing for fixedly installing the lower end portion of the elastic member in the inner side lower part the screw nut is arranged in the nut automatic welder which in the bottom electrode apparatus, the nut supplied through the nut feeder automatically welds on the panel of the flat board form in the specified position on panel of the comprised nut automatic welder according to the present invention adheres closely to the upper end of the elastic member and it spring is fixed It comprises the configuration the guide pestle which it guides in order to the screw nut alignment pin be protruded in the center from the upper end with a certain length and it spring is fixed; the nut alignment pin which is inserted into the combining hole of the screw nut and arranges the panel top position about the screw nut being formed and the connecting hole connected with the guiding hole of the top housing being formed in the center which is combined and fixed so that the through-hole is formed in the center and it surrounds the exterior with the upper end portion of the top housing; the top cap; the top housing combined and fixed to the upper portion of the lower housing and of including the bottom electrode which is installed and fixed so that the lower-side adheres closely with the top cap with the upper side of the top housing and the sames like the upper end of the top cap or the upper side is high protruded through the through-hole of the top cap with a certain height.",B23K
The welding object supporting apparatus capable of facilitating spatter inflow prevention.,"Disclosed is a welding object supporting device. The disclosed welding object supporting device is provided on a fixing welding electrode in a nut welding system including a movable welding electrode and a fixed welding electrode to support a welding object corresponding to a metal panel and a nut. The device includes i) a lower folder fixedly installed at an upper end of a fixed welding electrode and having an air supply passage as an interior space opened upwards, ii) an upper holder screw-coupled to an upper portion of the lower holder, having a pin hole, and supporting a metal panel, iii) a cylindrical panel rotating pin inserted from a lower end of the pin hole of the upper holder, of which an upper end protrudes to an upper end of the pin hole, and inserted into a mounting hole of a metal panel, and iv) a rod-shaped nut rotating pin inserted from a lower end of the panel rotating pin, of which an upper end protrudes to an upper end of the panel rotating pin, and inserted into a nut. An air flow passage connected from a lower end to an outer side of an upper end of the nut rotating pin is formed in the nut rotating pin.  COPYRIGHT KIPO 2014",B23K
Automatic welding carriage.,"The present invention relates to an automatic welding carriage and, more specifically, to an automatic welding carriage which optimizes the length and the width of a variable guide arm according to a welding object and a welding range; and which operates in an operation direction while in touch with the welding object without escaping. To achieve this, the present invention includes a main body having a driving wheel to be operated by a driving motor; a sliding reference part on the top of the main body; a sliding table joined to a sliding nut to move on a sliding rail; a sliding part joined to the sliding reference part to be slid; a pair of variable guide arms on one side of the sliding part at a distance from each other; and a torch joined to the sliding part to be positioned between the variable guide arms.  COPYRIGHT KIPO 2014",B23K
C N C laser machining complex machining center.,"The invention relates to the CNC laser machining complex machining center, and comprises the lens module which is connected through the laser generator; the arbor chuck which is mounted on the housing upper surface; the cube housing capable of the detachably mounting to the CNC machining center head; the laser generator which generates the laser light as to the CNC machining center and is connected to the machining center head and housing side and it is located in the galvano scanner; the galvano scanner that is fixed to the inner structure of housing central part and controls the laser light and constant distance and it is mounted on the lower surface of housing and focuses the laser light on the processing.   In this way, the present invention is to provide the CNC laser machining complex machining center which precisely performs the machining and laser machining through the integrated control.   Moreover, processing using the machinability and laser are easily selectively performed and the laser machining can be compositively performed in the existing machine food processing. In addition the composite machine making the energy efficiency enlarged is provided.",B23K
Rotary type welding machine.,"The invention is about rotary type welding machine capable of the welding processing it consecutively can weld while rotating the torch at the regular direction or the backward direction in the state place-fixing the welding object and it consecutively can weld while rotating the welding object at the regular direction or the backward direction in the state that on the contrary place-fixes the torch and the easily can move the torch on in the apparatus forward and backward, right and left, and top and bottom and minute.   The rotary type welding machine according to a preferred embodiment of the present invention is the drive motor having the driving shaft of the holder main body, and the pipe shape which is rotatably arranged on the holder main body and in which the inner portion is hollowness formed, and upper portion the lower part is received inside the driving shaft to form the separate space include the sitting table, in which the welding object is located the fixing and the rotary table, which is rotated according to the driving whether or not of the drive motor it is connected to and installed at the upper end of the driving shaft and the means for welding in which the welding object is processed on the rotary table with welding while being equipped and the welding object is processed in the rotation of the rotary table along the rotational direction with the chirp for the series.",B23K
Laser preheat processing apparatus.,"The invention provides the laser preheat processing apparatus comprising the laser generation module which is mounted on the spin which is rotatably arranged in the machine tool, and the spindle; the spindle are installed in the working tool in which the laser tube through-hole is formed with the machine direction of the margin for work upper material, and the spindle; and preheats the margin for work upper material in the raw by the working tool while it makes investigate through the laser tube through-hole the laser beam.   In this way, in the laser preheat processing apparatus is the keen state in the interference fit the laser generation module in the spindle of the machine tool, the laser beam generated in the laser generation module is irradiated through the laser tube through-hole of the working tool on the margin for work upper material. And it makes achieved in the state it regularly maintains the distance between the laser generation module and the processing workpiece surface where the stable preheat is made.",B23K
The large size cam and the gear manufactured to the welding method between the hetero-metal and method thereof.,"The present invention relates to a method for welding between dissimilar metals, and a large cam and a gear manufactured thereby and, specifically, to a large cam and a gear composed of dissimilar metals having different physical properties. Each of materials composed of a material one and a material two formed by SM490B, a material three formed by C50E, and a material four formed by 32CrMo12 is heat-managed, while each of dissimilar metals is welded through flux cored arc welding (FCAW), gas tungsten arc welding (GTAW), and sub merged arc welding (SAW). Secured are the lifetime and the durability of the gear or the cam which is a large machine component manufactured by the method for welding between dissimilar metals described above, and a method for welding between dissimilar metals for removing residual stress through a post-annealing process.  COPYRIGHT KIPO 2014  REPRESENTATIVE DRAWING - Reference numerals: (30) Third welding step; (20) Second welding step; (10) First welding step; (AA) Start; (BB) No; (CC) End; (40) Post-processing step; (50) Inspecting step; (60) Corresponding step when a failure is generated",B23K
Large area arc jet plasma surface treatment apparatus.,"The invention discloses the controllable large area arc jet plasma surface treatment apparatus multiple arc jet plasma generators with the single power source. The invention comprises the multiple transformers, amplifying the AC power which is respectively connected by one to one correspondence method with the power source to feed the AC power for arc jet torches and arc discharge, with the converter that converts the AC power supplied from the power source into the DC power, with the inverter that converts the DC power supplied from the converter into the AC power, the multiple arc jet torches of the plurality which generates the arc jet by the arc discharge and is supplied from the inverter and which it respectively supplies and converter and the control unit, connected to the converter and inverter for the control of the inverter and the multiple high voltage sensors which is connected to the transformer and control unit in order to detect the transformer each output voltage and it inputs to the control unit. According to the invention, the cost of equipment and operating cost can be reduced with the structure of arc jet plasma generators of the plurality which generates the arc discharge being connected by the multiple transformers and point-to-multipoint mode and being controlled and the space which the power control system occupies can be reduced. Moreover, the arc discharge can be accurately controlled with the feedback control signal of the multiple transformers respectively connected with multiple arc jet plasma generators.",B23K
A method of manufacturing printed circuit board using laser.,"The present invention relates to a method for manufacturing a printed circuit board (PCB) using a laser, in which via holes are formed by using a laser other than conventional computer numerical control (CNC) drilling, thus fine holes with a diameter less than 0.7 mm can be formed regardless of the thickness of an insulation layer. The manufacturing method of a PCB according to the present invention comprises the steps of: forming plating layers on the top and bottom surfaces of first and second substrates and then forming a circuit pattern thereon respectively; disposing an insulation layer and a first plating layer on the first substrate, disposing an insulation layer between the first substrate and the second substrate, disposing an insulation layer and a second plating layer under the second substrate and then performing thermocompression; forming a first via hole at a predetermined area through the first plating layer to the top surface of the first substrate or through the second plating layer to the bottom surface of the second substrate; forming a second via hole at a predetermined area through the first plating layer to the top surface of the first substrate or through the second plating layer to the bottom surface of the second substrate; forming a plating layer in the first and second via holes; and forming circuit patterns on the exteriors of the first and second plating layers.  COPYRIGHT KIPO 2014",B23K
A method of manufacturing the roller for the cold rolling factory shape correcting and the roller for the cold rolling factory shape correcting produced thereby.,"Provided in the present invention is a manufacturing method for a cold rolling roller and a cold rolling roller manufactured by the same which includes the following steps of: annealing heat treatment, which conducts heating at the temperatures of 600~750°C and furnace cooling using die steel; rough grinding; low frequency heat treatment; sub-zero treatment; finish cutting; and grinding.  COPYRIGHT KIPO 2014",B23P
Drum can processing apparatus.,"An apparatus for processing a drum according to the present invention (90) comprises a base plate (91) being used as a platform; side plates (93) erected on the top of the base plate (91) to correspond to each other; a support axis (95) having one side and the other side connected to the side plates (93) respectively; a plurality of rotational axes (97) supported by the side plates (93) respectively and contacting the outer circumference surface of a drum (1); a driving part (100) fixed to the base plate (91) to transmit a rotation force to the rotational axes (97); an opening part (200) installed on the top of the base plate (91) and arranged in the outer region of the side plate (93) to cut and separate the upper part (10) of the drum (1); and a cutting part (300) installed in the support axis (95) to cut and separate the middle part of the drum (1). Therefore, the present invention facilitates processing by an operator and prevent explosion induced by oil vapor.  COPYRIGHT KIPO 2014",B23P
The lamp LED assembly manufacturing method for the test equipment.,Provided is a method for fabricating a lighting LED assembly for inspection equipment. The present invention comprises: a preparation step of preparing a cylindrical billet; an extrusion step of extrusion-processing a primary workpiece in a hollow cylindrical shape having a central hole by pressing the billet to an extrusion mold of an extruder while heating the billet; a cutting step of cutting the primary workpiece in a longitudinal direction at a predetermined interval by a cutter to form a secondary workpiece in a disk shape having a central hole; a 3-D processing step of mechanically processing an outer surface of the secondary workpiece by a CNC index machine tool to form a tertiary workpiece having upper and lower inclined surfaces formed at upper and lower surfaces thereof and having a protrusion rib extending the central portion; a hole processing step of forming multiple installation holes perforated perpendicularly to the upper and lower inclined surfaces of the tertiary workpiece to manufacture a heat radiation support member; and a light source assembling step of inserting an LED into each installation hole for the mounting of the LED and electrically connecting lead terminals of adjacent LEDs to each other.  © KIPO & KIPI 2014,B23P
Double-shaft machining centre with long stroke,"The invention claims a double-spindle (210) machining centre with long stroke, comprising a straight line guide rail (100) to a line along the X axis direction is formed, the first and second task machine (200, 300). is connected with the linear guide rail (100) for processing at least one processed object; the first and the second transfer portion (400, 500), the first operation part (200) and the second operation part are independently to transfer along the XYZ axes direction; and the comprehensive control unit (700), and the first and the second transfer portion (400, 500) is connected to control the transferring of the XYZ axes direction of said processed object processing. The invention is different from the prior processing centre, it has two main shaft (210) on the X axis of the long journey, and by using the middle continuously moving the whole interval, not only can the small-sized processing but also can process the length of the object to be processed.",B23P
Shaft manufacturing method.,"PURPOSE: A method for manufacturing shafts is provided to minimize the defective shaft manufacturing by processing the shaft with a process minimizing a heat treating transformation rate of shaft products even if the twisting is generated when the rigidity of the shaft is reinforced by a heat process.  CONSTITUTION: A method for manufacturing shafts comprises a step of preparing a shaft to manufacture (S100); a step of performing a heat treating process (S200); a step of performing a head turning cutting process (S300); a step of performing a shaft turning cutting process (S400); a step of grinding the same; a step of checking final size; a step of cleaning the same, and a step of completing the manufacturing (S500). In the step of manufacturing the shaft, a crack and a burr of appearance relative to a raw material for manufacturing the shaft are checked. In the step of performing a heat treating process, the rigidity of HBW355-410 (HRc38-44) is obtained through the heat treating process relative to the raw material for manufacturing the shaft and the crack relative to the appearance of the raw material for manufacturing the shaft is checked.  COPYRIGHT KIPO 2013  REPRESENTATIVE DRAWING - Reference numerals: (S100) Step of preparing to manufacture a shaft by inspecting the mill sheet and dimension of raw materials for manufacturing a shaft; (S200) Step of performing a heat treatment process to intensify the hardness of raw materials; (S300) Step of performing a head turning cutting process for the raw materials for manufacturing a shaft where the heat treatment process is performed by using a CNC turning machine; (S400) Step of performing a shaft turning cutting process for the raw materials where the head turning cutting process is performed by using the CNC turning machine; (S500) Step of completing the manufacture of the shaft manufactured from the shaft turning cutting process by grinding the same, checking the final size of the same, and cleaning the same",B23P
The caliper breed and feed complex manufacturing device of the car brake system.,"PURPOSE: A device for processing a caliper bleed port and a feed port of a brake system of vehicles is provided to simultaneously process the bleed port and the feed port of the caliper housings by rotating and tilting the caliper housings.  CONSTITUTION: A device for processing a caliper bleed port and a feed port of a brake system of vehicles comprises an index table (10), a rotary table (20), a tilting table (30), a bleed port processing unit (40), a first feed port processing unit (50), and a second feed port processing unit (60). The index table is equipped with an index shaft connected to the center of a first base plate. The rotary table is equipped with four second base plates mounted on the upper surface of the index table. The tilting table is equipped with a third base plate mounted on the upper surface of a second table. The bleed port processing unit is equipped with first and second horizontal transfer devices arranged to be vertically crossed at the lateral surface of the index table. The first feed port processing unit is arranged to be perpendicular to the bleed port processing unit around the index table. The second feed port processing unit is arranged to be perpendicular to the first feed port processing unit around the index table.  COPYRIGHT KIPO 2013",B23P
The feeder for the bolt combination part repower.,"The present invention relates to the feeder for the bolt combination part repower, and the configuration of the invention comprises the nut pushing unit (40) in which multiple nuts (2) bind the screw nut (2) inside the nut socket (100) bonded to the screw nut vent the nut (2) put into in the conveying path of the screw nut push magazine (20) through the screw nut stack (30) moves forward to the Shear Nut outlet direction of the conveying path; the nut push magazine (20) equipped with the conveying path in which the nut hole presentation for mounting the loaded nut stack (30) is equipped in the upper portion and guiding the advance of the nut (2) in the longitudinal direction.",B23P
Propeller for ship processing apparatus.,"The oil-hydraulic system connected to the boss boring ram head: each functional unit for the boss processing of the blade mill ring ram head: propeller for the blade processing of the main gearbox having the built-in rotary table: rotary table index unit: driving apparatus for driving the rotary table to the columnar direction controls the rotation angle of the rotary table it rotates at the columnar direction the invention propeller for ship processing apparatus mounts the propeller: the column supporting the cross rail it is arranged in base having the lining plate which at the same time, supports the rotary table and propeller while easily rotating the propeller and rotary table: the cross rail installed at the upper side of base: both sides of base: propeller are included. And at the same time, the blade mill ring ram head and boss boring ram head are mounted onto on the cross rail. The multiple horizontal direction feed units and vertical direction feed unit are mounted for the smooth horizontal of the blade mill ring ram head and boss boring ram head and vertical movement on the cross rail and heads. And in order to prevent to droop of the cross rail by the weight load of the blade mill ring ram head and boss boring ram head it droops at the upper part of the cross rail with cross rail more comprises the compensator. According to this, at the same time, since the multiple ram heads, in other words, the boss boring ram head for the boss processing of the blade mill ring ram head for the blade processing of the propeller and propeller are installed on the cross rail it is executable and the processing procedure of the propeller the machining can be altogether reduced to one apparatus through the electronic control. Accordingly the working hours is shortened. It has the advantage in which the effectiveness of the task is improved and the productivity of the propeller for ship can increase.",B23P
The nut assembly device for the vehicle tire.,"PURPOSE: A nut assembling machine for a vehicle tire is provided to improve work efficiency by simplifying the assembling process of multiple nuts.  CONSTITUTION: A nut assembling machine for a vehicle tire comprises socket assemblies(200), socket changers, and nut runners(100). Each socket assembly comprises a socket. Multiple sockets are divided into two or more different socket sets. One socket set corresponds to one nut. The socket changers comprise two or more hole sets in which the socket sets can be inserted and are moved relative to the nut runners. The nut runners comprise a spindle set with multiple spindles. When the socket changers are moved, one socket set is selectively installed in the nut runners, and the nut is assembled using the rotation of the spindles.  COPYRIGHT KIPO 2013",B23P
The disc hub bolt exchange tool for the railway vehicle.,PURPOSE: A disc hub bolt changing tool for a railway vehicle is provided to reduce the number of working processes and manpower because a single operator removes and displaces a broken bolt only while an axle is not separated from a railway vehicle.  CONSTITUTION: A disc hub bolt changing tool(30) for a railway vehicle comprises a body(31) and hydraulic cylinder(34). The bottom of the body is opened. A disc being assembled in a disc hub assembly fitted into an axle is inserted into a space unit(32) of the body. Both sides of the body are a round shape protruding in an outward direction and front and rear sides of the body are flat plate shaped. The hydraulic cylinder is attached to the space unit and a piston of the hydraulic cylinder is operated and pushes an end part of a bolt fastened in the disc hub assembly so that the bolt is removed.  COPYRIGHT KIPO 2013,B23P
Ball-joint assembly device.,"PURPOSE: A ball joint assembling device is provided to consecutively progress steps press-fitting of an inner cover, a dust cover, and a clamp ring and spreading grease in various places with one assembling device.  CONSTITUTION: A ball joint assembling device comprises setting jigs(150), a turntable operating unit(100), an inner cover press-fitting unit(200), a dust cover press-fitting unit(400), a grease spreading unit(300), and a clamp ring press-fitting unit(500). A ball joint having a ball stud and a connector is placed at the settling jigs. The turntable operating unit is arranged closely to the setting jig and a rotary plate(110) of the turntable operating unit is rotated by a turntable. The inner cover press-fitting unit receives the inner cover from the turntable operating unit and press-fits the inner cover on the top of the ball stud. The grease spreading unit spreads grease on the top of the setting jig along the periphery of the outer peripheral surface. The dust cover press-fitting unit press-fits the dust cover received from a turntable supplying unit(50) into the ball stud. The clamp ring press-fitting unit is arranged in between the dust cover press-fitting unit and the inner cover press-fitting unit to be spaced and press-fits a clamp ring into the periphery of the dust cover fitted in the ball stud.  COPYRIGHT KIPO 2012  ",B23P
RADA stock apparatus for combining nut.,"The present invention relates to a nut coupling device of a rudder stock, which is operated by hydraulic pressure and is provided to couple a nut conveniently and safely to the rudder stock. The nut coupling device couples a nut (300) to a rudder stock (200) of a ship (100), and comprises a frame (410) which is formed on the ship (100), to which the nut (300) is coupled, and has a turntable (420), on which the nut (300) is mounted, formed thereon; and a drive unit (440) formed on the lower part of the turntable (420) to rotate the turntable (420). The drive unit (440) has a driven gear (443), which is a ring gear, and a drive gear (442), which is a pinion gear, formed thereon, wherein the drive gear (442) has a hydraulic motor (441) formed thereon. The hydraulic motor rotates the drive gear (442) and the driven gear (443) to rotate the turntable (420).  COPYRIGHT KIPO 2015",B23P
Pipe connecting adapter manufacturing method.,PURPOSE: A method for manufacturing an adaptor to connect a pipe is provided to improve productivity through an automation process by expanding a pipe hole with a tapered expansion rod which is connected to a piston of a hydraulic cylinder.  CONSTITUTION: A method for manufacturing an adaptor to connect a pipe comprises: a step of preparing a main connector(10) including one side body(11) and the other side body(12); a step of preparing a nut connector(20) including an inward flange(21) and a sub screw groove(22); a step of inserting the nut connector into the main connector by inserting the inward flange into an outward flange(12a); and a step of expanding a pipe hole(12b) so that the outer diameter of the outward flange is greater than the internal diameter of the inward flange.  COPYRIGHT KIPO 2013,B23P
The automatic connection apparatus of the nut in which it has the cable cutting across the nut center.,"PURPOSE: A device for automatically coupling a nut with a cable crossing the center of the nut is provided to automatically control coupling pressure of the nut and to reduce failure rate of product in a coupling process.  CONSTITUTION: A device(100) for automatically coupling a nut with a cable crossing the center of the nut comprises a die(10), a clamp(12), and a coupling member. A coupling hole(300) which is connected to the cable(200) is put to the die. The clamp is installed to an upper part of the die, is vertically moved by driving of a cylinder, and pressurizes the coupling hole. The coupling member couples a nut(400) to the coupling hole.  COPYRIGHT KIPO 2013",B23P
Volt conclusion.,"PURPOSE: A bolt fastening device is provided to adjust an angle of a nut by moving the nut in a radial direction, thereby preventing damage to the bolt or a screw portion of the nut caused by an angle mismatch of the nut.  CONSTITUTION: A first fastener of a bolt fastening device comprises a rotation driving unit(20) and a socket(60). A nut receiving unit is connected to a rotary shaft(22) of the rotation driving unit and a nut fastened to the bolt is inserted into the inside of the nut receiving unit. The socket is formed in the inner circumference of the nut receiving unit. A nut holding unit of the socket supports a portion of the outer circumference of the nut. The nut is moved by the nut holding unit in a radial direction based on a central portion. The first fastener fastens the nut to the nut of an object primarily.  COPYRIGHT KIPO 2013",B23P
The cam shaft assembling angle-controlling apparatus.,PURPOSE: An angle control apparatus for assembling a camshaft is provided to improve the efficiency and accuracy in the assembly of a camshaft by rotating the camshaft by the unit of a fixed angle and successively assembling part pieces.  CONSTITUTION: An angle control apparatus for assembling a camshaft comprises a support table(110) and a rotary table(120). The support table has a plurality of supports(113) supporting the rotation of a camshaft. The rotary table is installed in the support table and rotates the camshaft by the unit of an angle set by a worker.  COPYRIGHT KIPO 2012  ,B23P
